iter	RMSE
0	8.933280202
1	8.905044725
2	8.875791663	3	8.8484762844	8.81924304
5	8.79621162
6	8.769993104
7	8.746670859
8	8.718451815
9	8.693083966
10	8.667935289
11	8.638529081
12	8.612611435
13	8.581536387
14	8.559660967
15	8.532396081
16	8.507757067
17	8.484451273
18	8.4606851
19	8.438474657
20	8.41184246
21	8.390995407
22	8.36949766
23	8.342102159
24	8.32001967
25	8.296582837
26	8.274295508
27	8.2484381
28	8.228499726
29	8.208573578
30	8.185795442
31	8.164478681
32	8.14822263
33	8.12572552
34	8.108356703
35	8.082884513
36	8.057374128
37	8.038682663
38	8.01788446
39	7.996291507
40	7.975928717
41	7.952617888
42	7.934224934
43	7.912060845
44	7.899296512
45	7.881545517
46	7.864582442
47	7.841908554
48	7.826527115
49	7.805766766
50	7.786211023
51	7.770085486
52	7.755542272
53	7.731373842
54	7.714526496
55	7.692428814
56	7.679221342
57	7.666760856
58	7.645287639
59	7.626941264
60	7.609584759
61	7.594106628
62	7.574597447
63	7.562169903
64	7.54925211
65	7.527337516
66	7.509265985
67	7.4911221
68	7.478955537
69	7.457781246
70	7.436934806
71	7.423187438
72	7.411613919
73	7.396684237
74	7.380777859
75	7.363328911
76	7.351967758
77	7.346931748
78	7.33006468
79	7.312611136
80	7.293463127
81	7.274847638
82	7.259785858
83	7.244652719
84	7.228610252
85	7.218277874
86	7.201897506
87	7.188914484
88	7.174301546
89	7.164998676
90	7.148745562
91	7.136775362
92	7.121689877
93	7.109345305
94	7.095744633
95	7.082629585
96	7.066410444
97	7.059575626
98	7.048221026
99	7.030095871
100	7.01844917
101	7.008490811
102	6.996275065
103	6.985356161
104	6.970923358
105	6.962236909
106	6.949587574
107	6.941640718
108	6.93360683
109	6.921644893
110	6.910041488
111	6.897186539
112	6.886468825
113	6.875179197
114	6.867077667
115	6.861291877
116	6.854278652
117	6.840756609
118	6.830908433
119	6.823918706
120	6.816491346
121	6.804941604
122	6.798275358
123	6.785781422
124	6.771335975
125	6.756999031
126	6.747373976
127	6.735310624
128	6.723954861
129	6.71582734
130	6.709525772
131	6.699147946
132	6.689183673
133	6.682235115
134	6.671521649
135	6.660374562
136	6.649912718
137	6.640198785
138	6.632932136
139	6.624645528
140	6.613652851
141	6.604737122
142	6.594034686
143	6.587824078
144	6.580709013
145	6.571088308
146	6.563800701
147	6.556039316
148	6.54999462
149	6.542031972
150	6.535160883
151	6.528584322
152	6.5220015
153	6.517671013
154	6.511593604
155	6.503376095
156	6.500003774
157	6.490956428
158	6.484628045
159	6.478922842
160	6.474039887
161	6.464483263
162	6.455526611
163	6.447827608
164	6.444204701
165	6.435518896
166	6.426327571
167	6.419473489
168	6.41061811
169	6.401079044
170	6.393093434
171	6.385931172
172	6.380445389
173	6.375046213
174	6.372714288
175	6.36284079
176	6.355867584
177	6.349452225
178	6.339885447
179	6.335613966
180	6.327269532
181	6.323989835
182	6.316218407
183	6.310527736
184	6.30241963
185	6.297597787
186	6.290361579
187	6.281004172
188	6.271995956
189	6.264053595
190	6.258080296
191	6.249311064
192	6.244564781
193	6.2407338
194	6.235628212
195	6.233854997
196	6.227268191
197	6.219719968
198	6.214704306
199	6.211572296
200	6.208206835
201	6.205813138
202	6.201642128
203	6.195419389
204	6.189264527
205	6.18304975
206	6.178195122
207	6.174123969
208	6.168702173
209	6.165977684
210	6.15942043
211	6.152787673
212	6.148354415
213	6.144872056
214	6.140614371
215	6.138780043
216	6.134130206
217	6.12815533
218	6.12551282
219	6.120846631
220	6.116309825
221	6.10836914
222	6.10365122
223	6.098550397
224	6.094876966
225	6.092065322
226	6.086854167
227	6.080994055
228	6.074128548
229	6.072168973
230	6.070692003
231	6.064627429
232	6.06183083
233	6.057371247
234	6.056151741
235	6.050181438
236	6.047370551
237	6.043186378
238	6.036904046
239	6.032069962
240	6.027223439
241	6.025131794
242	6.022106223
243	6.017963408
244	6.013132687
245	6.00976687
246	6.005228719
247	6.001544479
248	5.998118527
249	5.994352474
250	5.991474643
251	5.988367021
252	5.984877574
253	5.983315374
254	5.981115721
255	5.978901911
256	5.977454469
257	5.974460184
258	5.97176595
259	5.967771458
260	5.961491392
261	5.958078623
262	5.955436035
263	5.95116802
264	5.948242466
265	5.944462781
266	5.941145056
267	5.937369418
268	5.93602106
269	5.933203632
270	5.930902639
271	5.928194219
272	5.924079054
273	5.920081585
274	5.916410364
275	5.912772006
276	5.909921296
277	5.907535749
278	5.902021816
279	5.895992598
280	5.89286017
281	5.88817254
282	5.885897718
283	5.882842295
284	5.879464874
285	5.875957639
286	5.87100539
287	5.867013384
288	5.862691533
289	5.86077093
290	5.857201226
291	5.854853233
292	5.851391529
293	5.847834577
294	5.844369237
295	5.842978951
296	5.842912345
297	5.838710555
298	5.833762251
299	5.832943477
300	5.828821949
301	5.826670598
302	5.824902181
303	5.822006086
304	5.819764515
305	5.818500334
306	5.817317411
307	5.814000469
308	5.811758469
309	5.809329162
310	5.808399277
311	5.805474981
312	5.80424678
313	5.797437415
314	5.795030727
315	5.793858815
316	5.792992237
317	5.791512017
318	5.790079043
319	5.788207021
320	5.785156991
321	5.783586258
322	5.781045451
323	5.77805008
324	5.774411627
325	5.771845615
326	5.771630081
327	5.769928549
328	5.767890997
329	5.765014811
330	5.765090834
331	5.764538523
332	5.762207582
333	5.759883409
334	5.758983448
335	5.756922709
336	5.75344896
337	5.752276285
338	5.752431612
339	5.748128605
340	5.745851018
341	5.744293286
342	5.739614057
343	5.738264963
344	5.736884607
345	5.736077818
346	5.734637793
347	5.734838243
348	5.733870069
349	5.730987475
350	5.728165642
351	5.725765469
352	5.723843052
353	5.721856395
354	5.72081917
355	5.716874872
356	5.716958107
357	5.71757279
358	5.714625269
359	5.711389133
360	5.708864866
361	5.707300996
362	5.707002431
363	5.706495247
364	5.705595009
365	5.702593434
366	5.702540431
367	5.700291522
368	5.700900927
369	5.699822293
370	5.69849315
371	5.696528656
372	5.693168102
373	5.691443487
374	5.692054898
375	5.691602413
376	5.690376658
377	5.688165273
378	5.687360615
379	5.684896146
380	5.685947453
381	5.684180711
382	5.683062588
383	5.679876373
384	5.677942349
385	5.676287514
386	5.675250946
387	5.673696252
388	5.675242782
389	5.672940499
390	5.672255282
391	5.672761662
392	5.670177905
393	5.670763508
394	5.668975133
395	5.669326895
396	5.669212258
397	5.667852229
398	5.667464994
399	5.666011584
400	5.664794688
401	5.66410813
402	5.664679854
403	5.663170266
404	5.662697295
405	5.663199845
406	5.662266067
407	5.659619938
408	5.656719826
409	5.656188098
410	5.654401646
411	5.650827194
412	5.648521028
413	5.648451202
414	5.647341129
415	5.645978202
416	5.645482522
417	5.64502939
418	5.645645998
419	5.643829444
420	5.644203661
421	5.642150706
422	5.640539043
423	5.640658351
424	5.640213436
425	5.640033649
426	5.63821937
427	5.636100729
428	5.635974451
429	5.633313669
430	5.632891092
431	5.630824078
432	5.631183804
433	5.63150027
434	5.63105358
435	5.630630482
436	5.629436518
437	5.629352941
438	5.62786173
439	5.62769387
440	5.626875969
441	5.625963371
442	5.624711103
443	5.623204047
444	5.62391789
445	5.623834876
446	5.622801907
447	5.621729684
448	5.621718
449	5.620583157
450	5.6203273
451	5.617247505
452	5.615763603
453	5.614996338
454	5.614263227
455	5.612687187
456	5.611701341
457	5.610644185
458	5.609650097
459	5.607709597
460	5.607045013
461	5.605728632
462	5.604074383
463	5.601790111
464	5.600916261
465	5.601465185
466	5.600512983
467	5.599255578
468	5.597775074
469	5.597848268
470	5.597522146
471	5.597248929
472	5.595893235
473	5.594985088
474	5.593825195
475	5.594417901
476	5.592552944
477	5.590521528
478	5.589566283
479	5.58903694
480	5.587911879
481	5.587447762
482	5.587276685
483	5.587109665
484	5.584652931
485	5.583886998
486	5.582749751
487	5.579686709
488	5.577815267
489	5.577960774
490	5.576315795
491	5.574117018
492	5.571050841
493	5.570032709
494	5.569751916
495	5.570346063
496	5.568937256
497	5.568959978
498	5.56825478
499	5.568255353
500	5.566332405
501	5.565540434
502	5.565231875
503	5.563798547
504	5.563202431
505	5.561706032
506	5.560803145
507	5.562006349
508	5.560612357
509	5.558849941
510	5.557790773
511	5.556166826
512	5.556137108
513	5.554996737
514	5.553812185
515	5.555357537
516	5.55603684
517	5.555465419
518	5.556056304
519	5.555177052
520	5.554850631
521	5.553585142
522	5.553527324
523	5.551471126
524	5.55065632
525	5.549885688
526	5.551477669
527	5.551136256
528	5.54951438
529	5.550065463
530	5.551052208
531	5.551745143
532	5.550771895
533	5.549140162
534	5.549349721
535	5.546788942
536	5.547967214
537	5.546500803
538	5.545938796
539	5.546629624
540	5.546123585
541	5.543888895
542	5.543328972
543	5.542423626
544	5.540934783
545	5.540378874
546	5.538770665
547	5.536459376
548	5.534779989
549	5.53324099
550	5.531328696
551	5.53107131
552	5.531332995
553	5.53051483
554	5.52896851
555	5.527140786
556	5.524271341
557	5.522193648
558	5.520758757
559	5.520640472
560	5.520656582
561	5.519688978
562	5.519144322
563	5.519025523
564	5.517424422
565	5.516588188
566	5.516771264
567	5.515828357
568	5.516575778
569	5.516566009
570	5.516888344
571	5.518315639
572	5.516314368
573	5.515308019
574	5.515074046
575	5.514925897
576	5.514472829
577	5.512372326
578	5.512100977
579	5.511282343
580	5.510881144
581	5.510489875
582	5.509983195
583	5.51013361
584	5.507619466
585	5.50731679
586	5.507054894
587	5.506134569
588	5.506580362
589	5.507312154
590	5.507097177
591	5.506664011
592	5.505426984
593	5.504445313
594	5.502930794
595	5.502379015
596	5.501781427
597	5.500421028
598	5.497876615
599	5.496983363
600	5.497123007
601	5.496645783
602	5.496821041
603	5.497486038
604	5.496499068
605	5.497413263
606	5.497827104
607	5.496093584
608	5.493909476
609	5.494523367
610	5.493537403
611	5.492686203
612	5.491997624
613	5.490198289
614	5.489576134
615	5.487748412
616	5.487527597
617	5.486945674
618	5.485815422
619	5.4848462
620	5.484371179
621	5.483340959
622	5.482448667
623	5.481498228
624	5.481461915
625	5.481634348
626	5.480925828
627	5.481635343
628	5.48016201
629	5.480338391
630	5.481423775
631	5.481506974
632	5.480337914
633	5.480134953
634	5.480062529
635	5.479448132
636	5.478701276
637	5.477179848
638	5.477303985
639	5.476909638
640	5.476371281
641	5.476103497
642	5.475847962
643	5.474584332
644	5.474750701
645	5.476120444
646	5.474843171
647	5.473817908
648	5.473445915
649	5.473173676
650	5.473195646
651	5.471079882
652	5.472532321
653	5.471509585
654	5.47028682
655	5.470388049
656	5.469096652
657	5.469483272
658	5.469309036
659	5.469253513
660	5.468867451
661	5.468649537
662	5.468106838
663	5.467894083
664	5.465660516
665	5.464386499
666	5.462840215
667	5.461344862
668	5.46082113
669	5.461228861
670	5.460738511
671	5.45977187
672	5.458660791
673	5.457735109
674	5.457120005
675	5.457353051
676	5.454953659
677	5.455193175
678	5.454680435
679	5.454373292
680	5.454093378
681	5.454145875
682	5.453807986
683	5.452950172
684	5.452630529
685	5.449721232
686	5.449710713
687	5.449482244
688	5.448042849
689	5.446532022
690	5.445103136
691	5.444471597
692	5.444716132
693	5.444318526
694	5.445010764
695	5.443165339
696	5.441536393
697	5.441275618
698	5.440973822
699	5.440329628
700	5.440080418
701	5.438889506
702	5.436677666
703	5.435635999
704	5.435038406
705	5.433886651
706	5.43359276
707	5.433323448
708	5.433427849
709	5.433159194
710	5.433676905
711	5.432840047
712	5.431798096
713	5.432073262
714	5.432235904
715	5.430351168
716	5.429881081
717	5.429102927
718	5.428311963
719	5.428227536
720	5.42672264
721	5.426259698
722	5.426607672
723	5.426622636
724	5.426149882
725	5.426185036
726	5.424015585
727	5.424377328
728	5.422410641
729	5.422276735
730	5.422434916
731	5.422018923
732	5.421728508
733	5.421747358
734	5.420780882
735	5.420457847
736	5.419596722
737	5.418931132
738	5.418450852
739	5.418471244
740	5.417800827
741	5.417402312
742	5.416835582
743	5.416586127
744	5.416521705
745	5.415611612
746	5.415873101
747	5.415073374
748	5.414830376
749	5.414069519
750	5.413947828
751	5.413730146
752	5.412531193
753	5.412345394
754	5.412090372
755	5.409445434
756	5.408262748
757	5.407212805
758	5.406840273
759	5.406294241
760	5.40673258
761	5.406311981
762	5.406143932
763	5.405536891
764	5.405562677
765	5.405602358
766	5.406315358
767	5.405934655
768	5.405580818
769	5.404002257
770	5.403834085
771	5.40333632
772	5.403195403
773	5.402999691
774	5.403703616
775	5.402996166
776	5.401895075
777	5.403355991
778	5.404181704
779	5.403085797
780	5.40272
781	5.40280113
782	5.402367642
783	5.402474811
784	5.40083909
785	5.400738213
786	5.400612003
787	5.399430749
788	5.399729162
789	5.397392006
790	5.396744124
791	5.396115889
792	5.395910496
793	5.393905886
794	5.394796881
795	5.392895304
796	5.392529551
797	5.392381502
798	5.39107722
799	5.388463977
800	5.38738178
801	5.386586125
802	5.386463814
803	5.3852904
804	5.383940534
805	5.383021504
806	5.383183996
807	5.382113712
808	5.381914423
809	5.381967425
810	5.382016501
811	5.381359821
812	5.380932438
813	5.382159224
814	5.381384114
815	5.379615842
816	5.37948587
817	5.37969615
818	5.380213224
819	5.37987269
820	5.37922306
821	5.379086379
822	5.377852213
823	5.376820013
824	5.37563749
825	5.375324993
826	5.374475247
827	5.373929179
828	5.372531441
829	5.372522978
830	5.370741168
831	5.370679776
832	5.370400655
833	5.37083157
834	5.370125408
835	5.369681702
836	5.368205919
837	5.367267073
838	5.366308784
839	5.364803554
840	5.364051894
841	5.362653472
842	5.362088412
843	5.361009629
844	5.360348397
845	5.359396304
846	5.359103101
847	5.357957185
848	5.357392674
849	5.356668418
850	5.355868003
851	5.356596303
852	5.35562998
853	5.353942914
854	5.351977685
855	5.349539187
856	5.348237995
857	5.344714698
858	5.343779196
859	5.343402335
860	5.343776256
861	5.343405174
862	5.343058753
863	5.340920004
864	5.340091427
865	5.33962612
866	5.338107954
867	5.337592304
868	5.33785151
869	5.337115139
870	5.335965701
871	5.336296331
872	5.336307236
873	5.335316988
874	5.334827073
875	5.332790907
876	5.333109148
877	5.332426282
878	5.33147168
879	5.331020141
880	5.330177299
881	5.330239579
882	5.330151171
883	5.32956749
884	5.330407105
885	5.330487305
886	5.32958596
887	5.329126477
888	5.329475716
889	5.329549619
890	5.329707991
891	5.329415023
892	5.328583486
893	5.328360527
894	5.327814974
895	5.326629842
896	5.326812545
897	5.325491976
898	5.324042534
899	5.323206664
900	5.323738908
901	5.323193404
902	5.323275018
903	5.322666597
904	5.32314125
905	5.322986735
906	5.322362933
907	5.322834804
908	5.322273258
909	5.320780525
910	5.318799479
911	5.318294485
912	5.317580094
913	5.317924398
914	5.317373781
915	5.316328208
916	5.316383089
917	5.316637799
918	5.31581654
919	5.316107624
920	5.316416826
921	5.315997523
922	5.315569874
923	5.315016998
924	5.313667013
925	5.313683769
926	5.314554565
927	5.314175587
928	5.31331652
929	5.313076668
930	5.312604854
931	5.311254539
932	5.311346221
933	5.311171341
934	5.310238242
935	5.308838712
936	5.308142413
937	5.307119877
938	5.305603207
939	5.304991407
940	5.304298052
941	5.305158829
942	5.30470316
943	5.304089315
944	5.302630229
945	5.302112256
946	5.301105751
947	5.301132184
948	5.300723393
949	5.300913127
950	5.300111468
951	5.299824861
952	5.298035923
953	5.297234994
954	5.29834101
955	5.297232535
956	5.296765247
957	5.295892048
958	5.294928433
959	5.294680565
960	5.293090739
961	5.2930851
962	5.292524821
963	5.291600641
964	5.292075892
965	5.292094657
966	5.291572238
967	5.290169114
